df9c6b67-a0cf-f676-c058-d818cbb3beca,2619707906,2831742950843509267
e47d8a0a-0272-82d1-ddd7-f507421da676,4135871003,11022850600574037956
f06ba7e7-c09d-b161-320f-3deff353f000,2807771089,4044964083901386404
a1cecda5-fd2a-8e79-227c-3d2668b8a26a,724046311,4990378361166777881
7320399a-b30e-d104-3d69-6217c782e2ff,1652102711,2524680174842240952
3573e802-3d10-2687-d61e-a71e77669ad2,3709964644,16363011283873863712
f11011f0-5c49-efbc-03b3-00b70d88b32d,2718416102,15689088743845650989
5c0c77a4-e33f-1d60-b18b-79a9d4084ca8,3835427677,17480193710234419501
0272d096-be38-47d2-5379-5e8eb35706d1,19151882,7637814291358338141
af8fa93c-4682-b13d-f229-5ebb2ff49510,2339864586,8464980854213399753
f71dae5e-ce34-b454-afe6-0fcdaf14a0bd,2676841801,10033294133905797959
3b0b2208-5f3e-0deb-2a7a-9cc2e206be7f,1781340681,13666464489919092672
3ea51bdb-2241-94c9-e3e9-a1a9dd480507,4233377168,3881900066739128624
a6da2b49-8e1b-5c64-7924-17a1ac6a5faa,1219885971,4044571242628127701
63ed4fd0-1ec9-9a4e-b469-8552defcae08,2721025015,4795883151058861158
db1ce85e-6dcc-f0a8-37d6-7e2d017af126,1005502633,10131205265341356721
f9f18f3f-9b06-7606-b854-e7f542ff7d65,965897513,4001756101970204970
26aa6c84-a884-2005-e9e2-6f0ae3990836,1438568078,11181278417183080613
3308af73-ce5b-2a3e-4193-8087b900939c,209758221,3364260157809732759
da46be6d-8362-1038-239c-160ec6523d54,1415611729,5810442948935320135
9a0537b3-3ebb-cc56-779b-40d60a845b23,813605883,12111903614705196427
e1adaf01-71c4-6c2a-e1bb-963a78b89ab8,283687676,3150609645499400341
797c2516-c74a-4d77-ee78-6e1c708fc89d,2203550876,7559083223518893058
4f0bd552-0c49-bc5c-a3f4-a084d40b8957,1047986637,13890047268614723080
7adfa722-bc26-76f2-d26e-60e8e0c441b5,1908671297,2633570272141194636
40ac8375-2efb-6e9a-9a1d-95d72edee50c,4099456839,2617279691993730704
d3f488a4-7306-06c3-6f12-45854332a4c1,3417086189,8963476406330929732
c0ced953-f467-2e34-50c8-ff8d6ba282fc,2160558324,13818411729104827044
99ad3fe5-95cd-5b93-8eea-ab9f492d43a4,1116156309,15955712020686889090
56ed119f-1c36-6adc-b451-529c2c262757,1492864953,4094186269410392716
5dec8556-21e1-6cf6-527e-28444a8f94a2,3182825156,9966290117899751360
142709fa-613c-836b-3f8e-640833bc3e7b,2542398398,10634817095176967814
a6368a01-6623-4938-c41a-7aebe6c0d3f3,238300496,1366490166666691607
af87719a-2cc7-3747-766d-704d5b95d6e6,82696409,789047520560307896
0b2897b1-48d1-09da-cd2f-08cd6c68d8ef,3907029371,11491659472447141209
1a4d4504-177c-8468-64ed-b790d0eadd9d,2450513841,11727840507287700144
21a9e1bd-1262-ced3-6eac-449e95ef6130,843507835,17298054457391677132
741c823a-030f-de7f-a0f0-b96ad25bc125,2630336275,2223951914485031152
93c8755b-b563-55da-4c34-c48bc504a93e,511628769,16187834362248247274
f7d2ef93-4354-78c3-bcb2-88c23a7f51b2,1584411289,14630496559702402385
bbb4e100-ebf1-811c-be49-cc4aca1fdb20,181311591,9995661992182545331
f93ae6d4-851b-dafd-939d-ed7eb9c2b005,3301852069,5259033673889624108
4c30ed81-c09c-9499-ac46-cb5f808d6393,3173023565,3897562648667230048
dbc77442-11e1-f3b0-7e34-e0d47b65afce,1322645932,11146003656279617497
d9df8d2f-0002-627b-cf73-f20ca2f5f4f4,959876464,14706352538742566044
c2d1a06e-0314-fdf8-b579-be74e0b41af0,3632256514,4069160393175128017
7cc45ba7-36cb-f019-68a1-24f838bed3ed,1304089471,15618737157494247356
d9203ad9-63bd-24ca-32e2-94a5b171e79a,1236469886,4554790953756998105
889762c4-3548-b233-c7ea-84e179bd7ebc,154295810,14127742580271623534
42fc9646-b927-e42b-9f74-2233393854e5,4161955786,8178376176581763986
d287bd80-c197-765e-9840-1bb4891c24cb,3951083882,82050965750778866
5891579f-068f-894e-3606-8a9e1885db7b,1069520941,8361860414828825969
77261354-2218-97b8-4ae3-32dac4362e7c,1462029506,17717648081796268032
7bbe11c5-d1a4-baf9-66f1-7f171588e5b6,3723994083,1300420702281823775
87c9377c-3ed8-9489-8892-6ad87d7b52b6,4111778018,5294973814255866257
4b75a09b-dfd1-a13a-b511-b4ebbaeff78b,947453226,10436742206425899091
07a0233b-58b3-4e4e-e3d2-462a8ec0ba49,924815743,17198673801956018277
6e4427f7-b723-6b80-257c-708d4ea9bb58,431118995,11840860314823485264
7d135ee2-cee7-edb2-e476-f5b234217c8b,1904623089,8864125099157606603
63cf8c93-0767-919a-83b4-0a1d6d13a5a5,846797755,876612770489181690
b090ec7c-122b-d407-69fd-4a5139c1835d,100829232,1199936786943701069
21986f22-c9fa-adf5-7ca0-c8c075b1ad29,2167945362,1088800630319331049
f846bd49-4d27-7ca0-52f1-27d990a2b62f,1634962202,11440476926426630169
4c1c9648-a399-f76d-d4af-4021a2c34eea,497257919,4006836792061887976
f22c0c5c-d848-b356-a9ae-dd540404b8a1,4249264042,8443102330247617324
26064cc8-914d-c87e-b57b-e0e53f99977f,451070607,10399282191082677908
56b4dd25-e487-6a7b-482b-89e1ba4b9afa,3227691270,13582406502942859787
b62750b2-86b8-d79a-1f9b-c51d81bfb5fa,1778466769,14236495932189588262
75d96b82-e808-f8d5-5028-9ef23d09f427,3962661315,10366660335017317775
6e85d956-dfae-4b8f-c233-18cf1481dc2c,3819795736,4911029135798318337
733c2227-a6ce-6c4b-01d4-0f7fdae83ef9,3657132747,9655421091760293063
7b0477c0-b0e2-3580-d82f-c8b2c9b81667,665522252,7069965112679035632
0504213a-3988-8fa7-0177-a09277a59b54,980744146,5401533627093880036
b08d9e93-2c0b-9bda-eeeb-e14350a9fe40,2973939429,13218324674493076614
77247d6e-ce3a-05d2-6b44-5402b7b450f8,2297509777,13027698902991741793
2ed47bf2-46a2-26b8-d3b9-52c8f8969fef,4247661410,16397240263696504541
3b30ca49-81e9-d158-bdc1-b882d51522c9,1603746269,10516624489785767286
390bbc64-ec1f-bcd8-6cc0-e6cee49e0aed,3287508451,14356753781721055517
9f7fdb7c-9dfd-37c1-b055-7cec66077dbd,1872431856,16385288025380849996
1d8068ce-076b-3f84-24c2-225ae481fda9,2808574739,1781127494789523875
feca704f-b620-f020-d6dd-48cf86c41542,1874347735,16474656845204663390
e9974aa8-c2e4-0e2b-0a68-5e9ff77aa949,2317267875,9763829021493148694
fb66fad3-62ca-50d4-e0e9-f09d56450af8,2117267421,4218134599820041201
363002fe-2960-75a7-7464-5a7f0267567a,799623805,6614036197086215733
9ee01ac5-65fe-e770-eaa3-8f039e573bd3,3526868861,6537412199230557651
f319348c-0c09-7fa3-dc70-939e599c8782,3684057206,1197414170744832720
b3d4389c-6736-2263-b380-70dc18272f81,1135210651,9352225956336729872
302977fa-1636-3541-5bd3-176c7999a4c6,1205834246,6050684418038268048
9f8f2214-a4b7-817d-2fab-32884742c8c3,4214489884,5816148174992244499
1c116e2e-cd8a-9b43-803c-9d16e4215362,364922943,7743186406011328835
dee5dc4f-2c98-3a38-2ce7-2d26ae537b32,3289652136,16297776126997995448
b358d026-bec0-0fc9-2bfb-2024a73a2162,3831594005,1393765027577394722
2a853108-f59c-f8d2-0ba3-f5f972617114,1702489423,14130407598420242142
9dcfbbfc-8dc9-3bd5-3196-0f49c1835363,3425510247,6832517343839852299
0e3f9f42-8c0a-73a8-a183-df825fbdffa4,2041937812,17584430001268222761
cfc16e73-4264-3c8e-3871-d69a1cb5df11,2491754567,9855749419164985227
fca809a9-00f6-37ba-16e6-6879e803df5d,3348019410,10932609666008150350
f6ad4918-d2f1-ceaf-3746-35e8da321306,2793249674,6919050281438967742
52cc9754-5209-f0dd-65a1-8043c72fa64e,929423510,8541706042240180909
65458f6f-9785-bd02-b34a-cefaa15c7885,3005460942,4676256492092739990
9bdc2185-1b10-1852-67ea-487e0c07e895,1092348917,6766238953220894166
81b096fc-bbaa-c4c8-0e50-308a74adf4ba,1109319578,16313608061255688563
b562caa2-5b81-63bd-1174-c8813b024f61,577699399,606568513503579674
f454258b-7950-138e-8f68-d5452bf4b7f8,2745354122,469121490798004748
2f869fbd-da49-d333-530f-9984e4d9edb3,2349974125,13850342595151795426
069421cf-6f52-4ab8-6592-5656d58ee3e5,1771084189,7245592176306951277
317b6a28-142e-eba3-a3b6-bec9157202fb,3523523360,10581095484020211454
23353b7f-be23-e526-4c66-0bb95b86e4d2,2551606565,6806084738295130909
5d0f5437-6e6c-6eeb-5ceb-d49d7de9bf11,2195014001,13816973142874807877
0765a348-e2be-1c80-9e3e-3fd3d7335330,1455876871,9004654132110376826
1e036081-aea0-4367-82f2-e0a33b7026fb,1510936193,6134668059483707111
edd928e6-8a23-368d-45b4-a637581e3894,55181197,2284666583290973091
761f7cfe-acc5-9dba-8a95-fd2449cac497,2411470318,1181461905372779068
ad9f473e-5647-c558-1db9-42c6522176ad,116415088,15967126638111853748
a0deefc7-56c4-5690-bd01-88e3a6ebaf35,839890574,16738564994480725412
0678d722-b052-c0b1-03a4-d82a39ec5760,3344435798,5939605618437226302
1e141572-b630-c3b9-e4be-8b5f9325dbf1,2825695057,3701768902124489000
fe066957-065a-cd4e-f18c-638f37dce943,2660303414,13505642109613696681
b74003fe-e3c4-15b4-5d91-c654279aedb3,3506261166,8316279284394457871
3e3f8e32-0090-250f-f85e-a76a0555d2b7,1123107978,12928627409440359471
ed65677c-aca5-a35f-66cf-ed1095766abf,972237251,9956801931800076716
1f12f9a1-2793-38f9-19a2-d8cf0f57e1e1,1300625925,10267814575711254043
aa7ba6a1-071f-5a5d-bdea-85b3a248193a,4217737436,4180413737941583962
ed1f3ae7-f894-11a9-f475-0c091fad3dee,3207532395,9520328214612080639
26b73f41-772c-6043-4795-ee64e1d0b9fe,2129471038,5822940843090864091
f5fbd457-59ea-9900-d318-283e7ae2c7e2,1213201396,16028591017475154002
0ac301d6-8985-e963-6934-f4da715e26b8,2454226522,18411310275037584108
56506835-c350-195e-1e97-7ea3aa5339eb,934462319,18439500282864643274
09427bb2-4057-5f5e-c2ea-06dcc5979024,3318028832,8546979992509714866
0b9e84fd-84ad-db66-6635-bf31c5b32287,80230072,5056374490634154729
72d84954-cb26-dbac-eea8-2eca4905842b,3947991084,7787449688883222762
6ef22b4a-519c-9d72-1fac-2c305edbdbb8,3616439232,339195943547673812
30cc9995-add7-0d3c-e0ae-d3732136ab69,2954998773,2560971025047044239
461bc132-3bb4-1d36-ae50-107aaac23ece,2159766764,1994627373827680838
4ae52599-dbee-2d80-c3e7-627a06184e69,2769404079,10350242199875694427
478efd96-cb4a-258f-7523-72650a10e9a6,4258280765,4543944805894254844
701bc2e8-9e60-ec55-c05b-ae3bb5630079,3204055847,5424864930298268448
d85b58e0-9263-5747-c326-53856362650c,1883985202,5105995190632770781
8dae398e-2210-bc98-31c3-6c694e4bef8f,2842003014,12008705018218306183
422c53e3-92bd-53d6-0a98-da6e779f3db8,4047371964,6649290144982750980
386620a2-a2d9-2ea7-7757-44710ecee94a,3135613369,5359285846779012179
bdd77a4a-3871-5c9b-5319-21125a483cdd,3352343689,5168779343278608362
7d5a4805-db73-b5ac-72c6-907fa2308f3b,2807363494,2978650875363791518
c1869f2e-87cd-52a7-21b9-33ffd7ee2c24,4247646437,6980645364608486076
225f43c9-586b-509a-c360-1f9b8f76e4c1,2448963607,4281531176716791118
7e6f110c-fcc4-5165-aa34-6bc51c51d0e1,2919173837,9049814211574351591
7425d243-aaf9-35d8-e9e3-192ffd1e1be6,3315461975,12188601156595589796
221725b8-d83f-aaab-065b-02ccb6930fda,1760564738,12096629887155868778
b78d3907-0a8e-8266-d0ff-b7074c399800,131272475,237628085016679016
97840ad6-645d-653f-f268-ea0e2d99b69a,79215374,2153828977228670066
b21bf902-3d50-2438-8c18-b906c2e274c8,301069638,5168409810733733214
9d5ceb26-9221-78d1-54c1-7a44fc572a53,2805171156,12200204692130100589
296ed9b4-5262-acd3-f18e-694f252432e1,4249978169,7766067352433625639
fadad2c2-e4f0-9258-e5ff-4b9e55a8afeb,1683793333,16668173180553915748
70240e83-cacd-f81b-9388-36416e506e52,1073382735,14914646808153794506
96d44ae7-4c03-ce88-7adb-82aedf5f18de,953244412,14453102857473981978
bff8eb77-b7a1-b266-0bc7-f6bc112b350c,2106027916,17837071774915675315
81aca18e-aad7-9411-1f3f-c33dd347448d,3512720559,17666807165782477515
0923f553-a110-2d7f-4964-cb5131bdf791,105510336,2727148570088798010
267975ef-c07c-0c7f-dc36-7bf9365b3bf2,2886352536,10223053536005168362
a2729a3f-d24a-97ff-357e-2d3cbf94ecce,3018548651,5389388424760704072
8aa2ecac-5355-4879-80ac-d8579c619989,3243415374,4077587864806207596
934e3eca-bb6e-ae3a-0ec1-036effbeec9f,2268195226,6579690459964403802
3de53e5e-d533-25e5-6ca4-af8892b9d9d4,2245376452,8795120388647209220
7a80f95a-1621-cc88-4bad-1053717f63ca,3573467029,5003566919419731662
c00f7e35-2e95-d414-0c3a-025fa0758dd2,82433306,16997044690964056245
bbb7c699-bf72-440e-73b3-e3e91c6aaec5,1768848753,16589859488234506600
79e3e538-934f-e94d-54bf-f29c53e6ec47,2501831997,14247019659320044641
b8577e71-c21c-90d6-71a3-b89a625ff975,1180361848,351544953510602046
5c03d155-cf53-30d9-4fc6-c2b82eb78701,2145035309,18260807137526334400
f7a333f3-62f1-a327-2a76-feaf9b2e9051,1575662342,6246067980741763008
66cc10b5-9758-1b3d-272f-31c1a130990f,4142566576,9062729475150814534
38fa5151-dd94-29fa-2494-f11c198a8fa2,4279928751,8316923438707637376
b7aa568c-a30c-8408-1c61-192da05a78c0,4269652650,587873603018319893
11cbf9ee-6fdb-2628-d0ee-60afa3bbb405,1458777692,12748992685523146331
730f2f44-9727-7e26-9d31-b3201ff00b38,1051584767,18259272777879399489
6290175e-9ceb-c975-a46a-6494d0737e68,3662283383,9253275220227849017
641fb32a-c9c1-61c7-0db1-8eaf4eeb7d08,1398900168,10443799607328646761
f7c88956-60e6-eebb-4655-358589ced648,1073697604,964928264303866914
1fc090d1-9fee-568b-01b6-3edeef7277a5,3868204791,14514744167326086616
c69af76a-704d-e6ea-08a8-df717fc08471,144864096,7522125938887299279
4b1b4e9d-0b07-3592-3df2-3098dbff2837,1333529033,5483905156136181979
6e10d3e6-969c-0e4b-01ce-a6a5377accba,1763589928,8966727878074496597
4df58e74-3033-e461-2520-c1788b45d332,3754062098,4619804150614556931
4fe3a0c3-1afa-0c8c-a05d-45ae5ce57262,3939573695,17626161258731747050
3adb4239-63a4-9d2f-2240-7ea1e41363a8,2901512339,7398706004047712977
c7ebd82d-b8f1-58a1-3a0e-4c48a026abf4,1182235120,14029544889607774883
03e158d3-98a4-e643-b961-63697821e0ed,3378892497,13781933243701947564
3a0ff8a7-7196-230c-c8be-636a2695ca35,3296233641,10615379189893247434
ffcbbfd4-60f6-c539-d825-07781558c7eb,3325090601,14182603568818944277
3813299a-3792-2340-cb20-162d0a03e35d,3188579465,2957061087424732475
1318d804-5750-13bf-fd90-140dc1c6470a,2447077835,361169147017428554
13dc7947-a9a5-eae0-9962-992822d29ad8,2101126325,13093653631422592693
9d28d49d-dac1-b3bd-a8b5-4eba4a1acd6a,4072732094,3748442279507306988
e4675892-76b9-49f8-cf0a-8f7d3f403d37,3408775585,11466502139416822594
08baaf6c-d0a8-87e8-5634-160b15406a3a,3699538427,5154056110472570640
65c04092-7a55-bd22-9173-dfec2bc98071,3422274465,396602370476164099
9f191172-b1ce-e99e-0189-81c841504e40,2757484842,5375077820736999970
30ebe79b-7b88-fcaa-5771-acfa5e61b237,69856742,7074424934852161186
acdd11ff-2826-a034-ebf5-84fba19e314b,3586498671,8577367293589351339
3f9773cf-30e9-fe87-93ff-939b1a729207,1003585779,10610860378354034943
4cda6c80-7861-42ae-7930-5fc13631dfdd,2330049517,5401885671948665310
a3616745-21cc-1af5-89c5-68e19058a5fc,3911701814,9586118099009771780
d8a871c2-87af-d8a7-e159-1701968b8f78,2248232298,11648598258361479644
403e569b-6d54-83da-6110-98c11a1619d6,2393210284,13351328899255353765
b4bf0c56-3ef9-38e8-9b5e-9c1f64d12221,707393471,6471459309563224210
11793ff0-8ec1-cbac-9ad8-cfcb59acb7c9,3988177599,9788814001735818382
1efcfe0d-a550-2537-cc38-4ed8a9c0669c,3283064096,9911848482365371249
7bfeb53c-baa2-6f58-ac4a-6622071c3764,2090395515,13155593809483398566
030f0879-57af-802a-dd12-0a5df88be62e,4009890327,15049026718615006863
bf3ece0d-b7d9-3450-dd15-40df97cde2aa,1023877489,329206331649932846
7fddd37c-5c8f-14fb-bc14-170a2ae81cc7,2205809453,9661009271082812589
93babe78-7849-4430-26e7-a86a5558ef33,392459937,11691105692790113154
f13ca7a1-b7e3-51fe-1263-f8030fa9d350,963522151,13576278722594416105
ac159362-9135-d217-2e89-240993eac3a6,1215928320,5413865809803322390
5047b3a4-d6a5-b0a0-2474-e997d7e22c8d,3279454548,9457737166113217275
604f1d23-788f-279f-75a5-167c9d23f5d6,3370861764,10975753228297610312
2fb300d1-9b8e-05f9-8e02-65f925850683,906460590,10112505245496038928
4ee96e78-f060-5b36-3d58-ba301651d2ec,1421506419,11621787054224287370
af6d0ae0-da4e-2241-23b6-abade46ba992,4015744505,11479628845314972096
90474e31-0e65-b989-d009-3f50063d0a3b,3506907593,9985705310395570493
ebc65828-575b-e1bb-6d9e-85a0d3b4229b,2663147761,13030684558394285509
bde1b0b5-bb6b-a921-d9d5-5daa918fb94b,2733952388,4262187406354787361
813875ad-1a62-fc26-144e-7ffab41f0262,4202321285,4454781001926136681
561edd0b-fc5f-4ecb-eae6-794ea4b68cdd,3916326534,13959203891465141807
5c92e194-54b3-3348-1ed1-5c7e9bc9d7f2,4109009797,13142469268575591768
5449158a-1940-0bbc-d9d4-415b68e49098,2646283967,121333823809027155
d4da915c-6804-4d87-36de-972a5cc4dc6f,66958982,9774371840516216755
153df00b-90b1-f332-8c26-7c94e06ed051,909614476,6941047653083804445
e57d68bf-1b58-9fa5-bd24-bd241d633cdf,2862643104,12940608818704836770
bb2c2329-526d-7509-c60b-1f15513948d2,2591775329,7796159289628021421
fc153b50-6063-43e6-58ce-74dc46d7d923,2885788223,16346981798169518959
9ef7fe92-53ab-2c99-89ed-bb5295c6b4d6,3892218268,1824858428032058218
c970e457-c519-f9a9-2d9a-7d0c3ed9458c,2003486155,9493220696718839294
c049847b-a00f-6147-547d-678a1169a363,195725084,7140696083363059145
df85d5c8-c756-f222-533c-7973c326585a,3730858253,12642220693501992154
fe351086-b5be-7a1c-8327-bbbfdf0491ac,1073577430,3138878851873825906
e9d3fcc5-33d5-24d2-39e5-8cb1dbd878c6,3639329829,18222468304744875253
aae3406c-3d7c-715f-193b-0cb01e0ddf4d,380074568,6081504230003960809
57c42971-0ff4-abca-c941-f6150ded673d,856460848,3294424631854147629
f4cf75f0-7ac3-4cd3-666d-4461fb5686dd,658670861,11081459653357114606
8feb514e-9b55-c5e4-997b-a94029975d3b,265211947,17120040918032000245
3c28c05c-33e9-9479-6dce-e917edb22c56,1672142770,9394838752418319823
62bfd257-8882-9719-b3f0-0c3d221b8e9b,2349579973,4286007236292584559
ded62829-9bf4-b051-fe58-2b290bd04ed6,2576617251,11265524869330342544
3f775c63-00b7-9b35-58ed-53e5d143c6c2,1454871261,14703941120872161761
43658d9a-5de1-85a5-341e-76192921c068,786305558,7416829407777382303
4c9df405-7806-0de5-d61a-b749310090cd,3019217356,10158455853646644929
57e76601-ac11-865c-1385-6d404ebd3518,2073021407,10044280580716425139
342cab3f-e07f-7fb0-9991-0fd90870f0de,605764362,1955962026916572341
05ce876a-b588-9fa5-a0a3-8078ab7774e8,2618257112,4313234241383923900
6fc474c8-8db5-aef4-6fe9-6f6a1e9813c0,2034620868,5387245085303711544
0d019abc-ec81-6c79-207f-d82ffcd3fb1d,1677400647,15021498180968562002
c85b05bd-91d6-cccb-654d-5999477138e4,1233692773,15771977049052272302
95af7884-24d3-9c75-6db4-ae4f2dd092a0,3718473116,1206228306099630703
e17b01d4-cc24-b796-4e46-c91148ba4d38,2823072040,1070020169186615586
a71869d0-a3af-a5b2-2e09-fb6b12071ad5,2848821136,1990460228226730272
28cf4eb4-dfe9-e313-36b6-555ed1e7c9c1,3647492720,11954166564937686020
389f790e-a4a1-0531-bb78-f2916177d590,3657662712,9482733756199899244
d5f7a796-5fd1-e12a-1811-007565fc2b35,3881564344,16059894135952418637
dc75eeb6-9a73-a52a-817b-9af23bd13104,1756086480,3062204564819010697
d83f866d-236b-2c26-0503-5c8a52d9acba,1487408336,13490884169195027702
d325b114-6469-9a71-5eb7-32c56ebb6995,187067632,8522873454615947096
7eaeca90-36e1-1165-6cf5-3e2add10dfb8,716677072,8656046031427634002
3e4cbfe6-b2bb-63fb-95a7-1868c87f52c8,2368030435,10857951102986827049
0e8950d3-b972-b636-0db7-4d801cd39b4d,1616199209,3491933228374422908
1f49c988-e66b-4d55-d73b-b7bf11cd3e9b,272605213,13588211500311334612
221a2597-5c6d-4aca-9cfa-6f0498f80c4f,1729190579,17472552323671653021
21c82f09-f7ed-a1f0-beb3-9301504e52c3,3089178565,515274060885885431
f4e8a95c-6b49-08b5-c8b1-e7ac8105fe5a,1963530597,13058151951109129687
20536604-e729-bb80-9b99-03df49fcb88f,500143105,9949220945551133537
2e6dd7dd-ad42-987b-7003-fe49dbeb5aa5,3287429607,10572292122228065503
1d1b2deb-56bd-5a4f-8aee-6fe338295aad,3075976250,3522897622694920659
8189432e-82f3-9fc3-8aa5-87f421824241,3192877128,12793060789679751834
86de9082-589d-2f25-3417-c2fd27f18385,1238609964,15469198938388645570
2ffc7617-c1c8-8d00-75da-dec3d78f191c,2388265527,16785510456014156387
98cc8b6b-0242-fdb7-5505-ae3f5c6b792a,2348675436,7316972692687942242
963b2ead-3ecd-96cc-5072-72de91454087,32624930,13445197617595817665
00820fc4-4332-fbce-28ec-28c357719671,3133131426,9023814727389640326
752937b2-5bd3-0e8d-5dce-89790df33a18,234910796,1400347872406936057
9ea4b50c-47fe-f2b0-dbce-f929839cf82f,566892560,1279866767368202207
5a21cf75-b596-98a4-7fbe-183aaf0971d6,2254043500,18013510081930570181
980f4fc3-818c-41f4-0452-f83a941be0b8,141542564,17976445370431073485
ad7c8bab-2064-e0da-55e7-53ffcf7c9c6f,4181849949,1276927068321884944
0d00a0ff-16b7-986d-5079-5efa8ed9b578,446438997,6451364100597684455
b904034d-e3fd-040a-eb2f-a64e59107747,928090964,8776222548580578130
7c4c207d-7d2d-16c4-fe06-8e98d803ac54,3784402549,5201356987765223222
294086f3-e2de-ee99-e5ea-c008e0788f1d,3064492518,5342698474551751343
433faa14-e1c1-6332-6023-1fe1d46c4894,2072436418,11035870410886441942
35a789c2-d6dd-8642-e894-0af0ea12119b,4242127797,12089740345222841472
317827ef-8a67-2eaa-b519-23002028bab9,1792873089,6515248701818971495
b74a82ce-1c02-4488-467f-f9cd663e4977,495841149,6898624813050559992
11a91085-676f-c45f-8a74-8fbb739cf5cc,683969218,7033969783778351996
85114c9b-ed3f-5e9d-c9b8-ba0cce536a6d,1708042977,10848534094578539077
f9327d7b-8827-74af-6600-bcd43aaa5541,161617912,17950310295467133343
0bbe5581-8dcf-90f4-119b-9f3a0236dcda,1932960811,2135593775723866546
77f130c2-14ae-a879-3315-a6e110c47a98,1498519743,9550727866249871093
5d7fe707-4733-7b3e-fb8f-7461f1cf610a,3391487452,3765637437114162464
43c33cd6-1171-3dae-3906-aef2ede9dece,2671820970,4641991594213230389
6e9d6dba-f427-116b-4a4d-76d744b0451a,3764380603,11818550109350619806
c149d072-2110-12a6-3946-fff97f31ac8d,1815325689,976861375562512126
1b0f0259-d762-8fb3-5961-e7fe169033ab,3703863638,5752624618843596003
d0dfff41-0bca-4df2-d589-d8a410c13d53,3043313727,10730282924699396220
dc0e17dc-83d7-7b76-d608-cea5a0b285bb,3132332975,10716207008828296657
59663a3c-48f8-9e75-47af-62d33af70a18,3612205940,2338696905670157345
86313a43-6239-2f7a-5697-22eafed53ef9,1088119252,280723916563749323
2cf2d570-7b4e-c5b5-23f2-8efc6efb0cf1,2295922606,12462752643168881909
03405631-3daf-bb6f-79e7-3afe0821e377,642953578,4086770776086244403
955ab4e9-6033-89de-fc6e-0c2c7be40ffb,3433339107,3620367849991679161
8adc0fe7-d211-8131-ed69-727e4229c58f,2701673753,3335940478590585500
aaece148-baec-29e4-360a-0004a4ab0aea,2862768373,13089335567774071544
