467569525,NLzDGNITyLHNBLEh,-1717335147,48
467569525,6mqPm8UvcdXCZ,-69269223,24
467569525,3WqFpCVSqyhmhZV,-770365157,58
467569525,cz95IQHKQfzSn,927441687,88
467569525,IbqLV8XfJPWQq,-2045353128,29
467569525,QQ2kPU9x0,-1008876314,15
467569525,QNx0iNakSawtYL,136858967,68
467569525,qiS4C9uN99W,1287962234,35
467569525,k9Lw5jDgPkk4Rx9mV,658372626,27
467569525,zYdxicqXCK7CR1WnGT,-1692539298,99
467569525,GtHfc9epwM,-43184137,38
467569525,Zx2CbeOwxjPNvqAQcex,447975956,57
467569525,8OSaA2QT5g17eV,-1712691977,78
467569525,XoXdSnMLarRR03qp2ny,554739800,1
467569525,LMvPPjq7rhzi4hmWx3,-421094452,53
467569525,dGzzbidmRQIttdUpNn,-1405684163,64
467569525,CcwoCXp8Tcq,-1061545928,29
467569525,iUWL1R3XdlLG,-886571489,90
467569525,CIen5ugyZbW5L0BrSK,-1348195546,47
467569525,5CU8rvHfk09,155950132,33
467569525,fn9O96HD7,478863413,14
467569525,T5fCUrV3O1YsifvF,1473857460,61
467569525,gTzllMRWX9z7aEZc,1625754597,98
467569525,vEVzUK8v62xr9q5,-161561483,84
467569525,z8Hp6MUi2DNv,590111710,11
467569525,bSf55LbDRnw4,997442663,64
467569525,zAo5lkVCMI,-690311360,61
467569525,X6ll1uYlfW8,420789351,52
467569525,YvjE63REeR9XMZ6,921616160,61
467569525,R16Opllp,-583287091,92
467569525,gTjg2f3R1WIgyXc,183132950,51
467569525,mqTqBrIo7UALoKlsfKp,-1734293539,40
467569525,iuJLihBP6uYWcywK,1276857303,4
467569525,Rv09D9x8jY,1412413668,69
467569525,Vbcb55HpI,-1448678589,90
467569525,xJacqdr,1416006334,35
467569525,oc1f41dAiEXdyR3Ij7,33584498,99
467569525,l4lDn6eK5jqOo9,-1166256674,75
467569525,Vog840Bey,-1625678331,32
467569525,UEdnjPrnfMuiXuAA,1072353409,10
467569525,w1rvL4F2e7i,-361457936,37
467569525,ztHZ9iJi,-498048242,43
467569525,XPWNioTCqSbb,1729914195,96
467569525,rtiz9KL565kL2rrqZy,1925438425,26
467569525,25wrZr35KXbe,1303602429,30
467569525,xZS3DNvB7sc83VR,-1099610509,10
467569525,PMIf0VTLL2foa93p,1818382505,6
467569525,BnsYhZLU8w0JUj610Xs,-1127848480,81
467569525,kPKu0VnbbR3iL,1826309128,29
467569525,6XKGl8bgX,-509498980,81
467569525,0sQQReZcOafB6fW,-2000536113,14
467569525,WHQMpszB450gmR,291389184,85
467569525,nKtlw8hiGEP6D4D83Q,2067963112,13
467569525,AV9qQAbLYxu,-160097574,75
467569525,po8z4RPKrePdFSZZGq5,1144087496,97
467569525,TBbbpTU7t38efqYK,1062383400,1
467569525,KL41pGOg7bvszJ3WK,-2093665193,94
467569525,abTbuJzrffx,268856745,46
467569525,a3swhJgtLs3rBRMaHwP,1198610055,56
467569525,skMb8H0u1r9Y6,517462054,55
467569525,AbRK82WMuDrY,1367537429,30
467569525,K0UAVIUbDggyXfP3fR,-899956970,71
467569525,UAzK1dU,501757904,5
467569525,08QK0FGentA,26833840,41
467569525,pxSrtiI,-308796424,25
467569525,ciB5bh4zvpF1P4,-1049610597,98
467569525,ScqoKFQzRZKHr0mIFK,-1427133597,98
467569525,Qzt89ryo0Q,467459176,77
467569525,Ww2OMwp,-739635684,85
467569525,apzRO2HrUq3wH,-1090791615,16
467569525,SxGz7m5tNORrSjT,1522496186,87
467569525,HZF6jL827cAna,917952895,96
467569525,UPD3oy9aY9U,-2024515924,25
467569525,GWwTM7QcnDIrDY62,1738298924,25
467569525,JPqqJHc9DJYl6UF,419559713,14
467569525,P56e36uvyu56qlL5sa,1397180818,19
467569525,yqwV4kfJq,4981706,7
467569525,tg5SseWWDks,-1915994532,33
467569525,V4NVAxgN,897635889,90
467569525,5yFNwDdl886U,-477339275,76
467569525,RWAFkK2ZoH6W6,-502846465,66
467569525,s158nbvidZZVHQkJCJ,1928947260,61
467569525,1IhM7MnwzGMwI,1843379779,80
467569525,5ZN17XS,-1971438017,18
467569525,iR1LgDvwJm089v,1147375231,32
467569525,Q1xob6fQ5MA35q2Fu,502499888,89
467569525,vu3VMvh,929287560,61
467569525,f5nctUykFGXK,-1295972642,43
467569525,IquXVFzZ5U26LNXw,1849911605,6
467569525,sCMpgMK3MxwwnLD53,2070611437,38
467569525,0HZQbvCnUqW,-1327037992,93
467569525,TeWQ2En,386592773,74
467569525,DULIRWiRzdCW4c,-271595684,85
467569525,2VwVdsKjc8p96x,-999398652,53
467569525,r4kDv9NTGZufl7m6,1750756873,74
467569525,8HJiymLa8p,-1431491931,32
467569525,pZXDdG9pxzR5roiV5,966995171,72
467569525,Or7ZzZrRIODoMTrdC,90812582,83
467569525,kipfVZ52Nc1m4L6TD,92765149,50
467569525,TCADAdIYYI,-868511968,69
467569525,ywwgIfqttT6DqGIcB,492100387,88
467569525,YL0LIoahPBser,-1551527257,58
467569525,QkWfMxMo,-1888537213,14
467569525,FDPiAmsVezcMis,-90944646,47
467569525,YIjDqq8UyPSq,1490330601,2
467569525,p4aG50W6Gr7yCQFBQw,-866165260,61
467569525,B3p4kd5kONn06,531458404,5
467569525,sMP0oeeY8BEbK,-1842479211,12
467569525,PYVcggtyRZbX9lfa,851050418,19
467569525,Avy1vjxW0,-107633851,52
467569525,7EyGAJWe0XHDE,-595223237,38
467569525,pskqkCuGj,1895082370,71
467569525,itBsRoTWEeJKlT,-1317155888,89
467569525,oAHFTNLO2Aw,-1907926450,51
467569525,hP4DzVFofeUom8t0,-1995622680,81
467569525,ZKhk9VVx7xu8,302569442,43
467569525,198J5Aren,-1908967424,25
467569525,J4mN8Kyv9F,1674509309,10
467569525,y7EJ4NFq,-351247107,8
467569525,MqfGFORQc26,-1719159697,98
467569525,9scKyCBJTGlEfXXFE,596040752,53
467569525,MhhvUgvtyrshToaWhY,1031299580,81
467569525,9SyzLaxdg1YTVsAMhX2,198013869,70
467569525,6qdp6jdy18ee,1050403746,47
467569525,zPbUntVUk7YLBf2lb7,1848389685,86
467569525,n7eZH18e,-1434862143,44
467569525,HTEqvPGD3ALJZ0TcQc,-2093590809,10
467569525,bMcUff2Rj,386981592,93
467569525,90Y7OQVpNxYsc4YM5,-466586162,63
467569525,DxLf5iA9Dr,-1252040419,20
467569525,g4QQFaMfVXxopNAd8gR,-1502597475,76
467569525,XzLGpglx96BvNuIH2,-1243177490,91
467569525,cNtSkHiSsB,-2089629547,48
467569525,mOsVLXWb,1289220425,26
467569525,jkCD5FZ,-1167820718,19
467569525,WpjXVjDCpM5,175182219,20
467569525,meNQNXgpy0p4b,726872812,13
467569525,vvPhpdOKRTbcHW8TPwo,-40893017,18
467569525,ORN8BjT3cjHh,737998254,55
467569525,bSVh1dmgiDlZot,-557879093,94
467569525,7SyukNgxASLOXwrys4O,827996018,19
467569525,PJjiyOaoFH9tKJQrm,470525606,7
467569525,Qhj7JmBdHvSNwb63Me1,-118120918,19
467569525,otQCfkM0pQRvqn0RMv,-727743559,60
467569525,3xMrBiNaJn,1968984189,90
467569525,XjSqdAA,-216922367,68
467569525,EzLLH3aqJ5X0YYDGYX,1351410304,5
467569525,KfVX3c6UKMiWW2Gb,-1412842457,58
467569525,j9i3J5j,1436956851,52
467569525,EigJsQgQAivcIulWr,-796422302,3
467569525,SQZ15kmyegr0N3r,-1305647741,42
467569525,oh3l5necoEAxiVdGKn,1740971740,41
467569525,kHVCkT1R1GcwYJea,1904727038,39
467569525,uA1hGr4SjPN2khFU4t,-14867946,47
467569525,K2wdagqdKsROWH,-612595242,43
467569525,zQ7A2dbqQcWoBNAGw3,-637299889,90
467569525,jGdAqrDQQX9U34VO,199135696,97
467569525,MunVDwISs,2147227891,92
467569525,EcVVMUzWTFSWoCk6BRh,336083029,30
467569525,I7bspIEQTX3SrvR1X,-557653288,89
467569525,O9I7CaLlVhIN7I,-1057265558,59
467569525,jrkEoumO4A,-2050626046,47
467569525,gM0NP1BOH,1087925827,28
467569525,S4f6rVY4sPp,331733718,19
467569525,kZhnqNDzdGtGTfhpm,1094199968,69
467569525,o4ZuuzEHAwRE9m9H,406176929,30
467569525,o2yfOs4dUxGu,1059450816,17
467569525,7GO5fYfPtFizCx6fZ,-966157334,35
467569525,8qU1WMqvH9abFolmpQ0,1855109622,23
467569525,m53TGer9XGimOMVwGDK,1071227771,72
467569525,s45Y1N49VU,55635923,24
467569525,oM4Q0rXoc,-807252518,19
467569525,BTSCTYEv6Iv3Vw60mUH,549059784,85
467569525,vtRmHYJhIz9i,-1737387812,13
467569525,SevQQmYGz,-455584650,51
467569525,FTVbfNZs32e,336587166,67
467569525,uyk0fNrUjjP,-1903312887,88
467569525,cijn2SGp8n,2071378943,44
467569525,XournWtkeNPV,1385591126,27
467569525,XdYDrQuZ8Hpiqm3UB5,1302561824,25
467569525,6nnd27z4qF9qKzma,853728488,89
467569525,NRRjhXsM8ntppv,-1738208757,58
467569525,aCV6A7QC9dhhkRm,-667783452,53
467569525,5yXTC1kPnO2IW48,1456046949,50
467569525,dnPfx75gZpOSmXa,-103423906,7
467569525,t5YBNdQz1SgkjbpmeP,684830074,75
467569525,NWJLCPQCFyaT,-1030821211,12
467569525,S5Xjxp4YZvJLBT,2113413972,73
467569525,kSkhHlKHo,1672021756,57
467569525,eO60vitylEt7ve62,1140200246,47
467569525,7cZsELt,273587293,94
467569525,DVYqzbE7PaiNBV,-2032773669,70
467569525,2nELTwDv2rmxTa4L0,-1679798243,44
467569525,nVYUJOtKG3dhD7w9,819051696,97
467569525,xuDkKHMIjkzk8cgTb,1941839054,55
467569525,TVvpMDW,-283012079,80
467569525,qu9z4DD1A,-1655494646,47
467569525,wY2O5IWHb2wvBz,197346622,23
467569525,dCrVYgn,963398184,85
467569525,RcBs6ciPk,253657984,85
467569525,R2ZC9h8ZIGUw,625157551,52
467569525,rGQGfzgvXCMcIFXiF5,-1969758055,56
467569525,UGmnxrKwgpGT5mmA3iO,-256399605,6
467569525,E56LKqQrAXjmadDl2ec,1015528939,40
467569525,iEDpCHd9,1281509719,20
467569525,WYsRurrPgsm1nVrjKw,1094907437,38
467569525,Pruzbxt,1257907778,79
467569525,kDOZX7842b,-1505249062,63
467569525,XPzb6zQ2VBbyBxgm4P,491189333,34
467569525,TZ2fldUSpwda9l1EUb,-921737347,48
467569525,zlzVJx762mBQ,-221344432,33
467569525,fZ4QZfVr7ppf,941009981,82
467569525,88v10f2,-480461292,93
467569525,9jbfJ6UZLz,970459809,10
467569525,EcNZmXY8wkZu15a3SFU,1535135836,37
467569525,m1mZhp5ag6s,379957066,67
467569525,IOJIlScuju4,747989630,31
467569525,Jsig1X11wjPIS6H9O,-53497004,5
467569525,deICwjiWir4NP5,-1532430383,84
467569525,ScOBEBoAvE7FvY,-1980011962,63
467569525,GxQ1Oo2iDfeXUo,-1734325886,87
467569525,btgHNPII,1807416832,33
467569525,vfGM4Bqf6KmYj976TA,-1601219456,57
467569525,TiPIhKBzPHT9,2066097587,88
467569525,kO2bC8Mz,48112355,56
467569525,0EWp5xMek,-1831083113,14
467569525,Jl7ag3y0uvs925A3lVj,-1924676320,21
467569525,vDNcwBMVg,-1497134811,12
467569525,d8U0MFUo2V5Q14aG,1281089694,95
467569525,JaioSgF8ZaD00EF0pD,-1080773476,77
467569525,WejX1aK4RWpb,-234679847,48
467569525,6T0faONlNoeCVUmuu6,-1728190126,27
467569525,GZ352qOMezI,1226192695,96
467569525,RxJTigFXDKbx4t,944701512,13
467569525,HUxlPrUq1OP,-2063974490,91
467569525,3jYfOrRmihkRUd8mnQ,-338321542,43
467569525,RQ3mmhLudShSPr,-1424905236,37
467569525,tjTEEdBcdEr5dzGy,-510426650,51
467569525,hngiBBe090p,-886909645,46
467569525,XvNpz0NLsagzILgZHxQ,-250052765,66
467569525,NvMgNzhQ0jWwz4,1115531550,51
467569525,oGtpnKqx8hPZz,691852221,22
467569525,k1ROcuBZ,8058840,41
467569525,b6gJlphx4Ihh,883340725,26
467569525,Zrbz3N8nv,1850172544,45
467569525,bvdxBkPWS1UsExjCf8d,1417188903,4
467569525,CAvfVJ2BEYteDd,-1003993118,19
467569525,wZmulF3Hn,-547050687,88
467569525,O66R4GOzm4I4DQkKSo,1177629577,78
467569525,cLfMonI2,-1993087315,16
467569525,4c8fGvLB,-271951593,94
467569525,OmTHv2yl,869710324,25
467569525,48qdTxmYLxT1xto,265562454,55
467569525,wyQIh5BdO4F44LnXoy,-789916739,40
467569525,VVbSo2PxlDvXffiNb2X,-130167976,77
467569525,Sab86h2SjUOOxPzo3ZE,13711866,67
467569525,FS5SiB0RSEDdrosVNK,782840672,73
467569525,zMro3OLJ9H,-1964146356,57
467569525,Iot7OAqLhP1GOct0C,841380842,43
467569525,RylazyypderOQjAaGd,-1621570445,46
467569525,j6hV33uCxQoIchkbd,780557400,1
467569525,y9g52wc8nQu1Z,475279494,95
467569525,6LkynZibk8,-1555585021,22
467569525,HYHMLopYWF2pkw,-1195365202,3
467569525,KpvDTk5m,2066578039,40
467569525,nlpWPdPB9hAMYDMW2T,-740744696,97
467569525,dpyHTpuTWbt2wtBtgb,-673519332,33
467569525,pvm8XLAYMN4,1459698307,8
467569525,5XHoLBxX2eSvD7lt,1901713412,13
467569525,j3Em7vro,321723352,53
467569525,I8UUiP34T9emqprsfCB,-343102796,97
467569525,nSkia5tqFj4,898639593,94
467569525,UsmW151B,466574184,85
467569525,g1BJpun,-1143326686,87
467569525,69B8MAQIy2B,127867249,50
467569525,lXchauQ,-147733159,60
467569525,vDL1ADL,-1045324733,34
467569525,QshDUOFNAPBNtIdFb,1083799045,46
467569525,V64OofFWe,528863063,64
467569525,YzGLTR0Y6qEWyAf7,460618630,31
467569525,krdelrlY,-1311485202,3
467569525,4SodG9hhO6NusGuhxA,-2056650831,32
467569525,KdrszSzURuGLdc1,1584382121,22
467569525,vsw2VHsu3k5,-1053853436,37
467569525,4Q8xIqsWcl06cRObsG,-440692485,86
467569525,zAtLHAteHBWz,-2073971405,6
467569525,z9YJ9nUL9rKApYv,-466649321,22
467569525,siCpTp2rX3kAMdqTRC,-45132274,75
467569525,quysFRfcvKjq,-1951138410,11
467569525,S2i78jg1Les,1898925668,69
467569525,0bPKLWMG,1560085223,24
467569525,OMI3tsBc6oA9GaEAHKt,-2034239241,42
467569525,V1ufsH2,71875012,13
467569525,fSGFQruMAQbqS66KL52,1352841784,85
467569525,NZsLGQv,-1511199022,23
467569525,Ay91DC8LKQ0u,-163280229,30
467569525,UJiBuyQHRkCzh,-1955999942,43
467569525,05FVn7UjzCDo,1825761906,7
467569525,UiwyggU9kvJ,-1079742864,65
467569525,kNMnoHEfi,1370912990,91
467569525,yWCkjqMg2P,-88160880,81
467569525,6xpLxwWUwbfXsXz2tA,131719351,52
467569525,waeY9hftedtKv6USa,-648070457,58
467569525,gEhqXC3DPIszYbf,-2032930289,90
467569525,Dl2oG6i1kmgbt77ND,-839671516,17
467569525,kQtN2wQ0dczIh,1118560259,60
467569525,qJeLfd5age9GfjOBU9,761467588,89
467569525,Izm2lrSwIsmmRW3xQZ,-77237944,45
467569525,JuZzsNEZUEl,-2040961484,85
467569525,xWKFR2QEGTST,1638509513,14
467569525,XVwAOPsQlelqAQuaR9,1235729949,50
467569525,m1cMsEhWQpxkZMtK4,-907095940,41
467569525,woe0axwSmY7O7wbG9,-1098160849,50
467569525,LIte6u16n,1354725609,10
467569525,UH9S1h9SmDdr40gn,878631411,12
467569525,tBdNPvSUvtb,1110511697,98
467569525,vjI71zjOi5OCl95DFY,725190186,87
467569525,vmEhKzq5IJiCmC3,-1939334208,9
467569525,3OEgZsY5pvdjZehrMJ,2073100516,17
467569525,WS2RqHTE1tWWXs2,-730800443,44
467569525,9XxGyah3ou2eDL3K5Q,2035344579,80
467569525,aliDpwv5WlJSQH4mHYc,80910989,90
467569525,uvF3MBRkywtegUu,1999621577,78
467569525,mNUbyOU64Hcyf0,-2077019572,73
467569525,jrbby08QgG0S8,2015782792,93
467569525,3ayjE93RL,-2075110737,38
467569525,Q6m2MzU7tLDDt2sr6FV,-1532486931,32
467569525,w8CaRyR9wQG96FZB,-2014051004,5
467569525,ecfHEP7UYsd6O14Vm,1993618817,18
467569525,bes4afBdcRqEPYV,-677741622,23
467569525,v3Oh1xoZ23rBG0ww,2030271191,92
467569525,5lqjCe1Eyf60c,-32822685,86
467569525,qi8MwURHcHtmGNXgVb,449004564,65
467569525,gnwXcz28dY5n,1226072326,27
467569525,WPU8oXiV1M7vxgN,-3147161,62
467569525,feckdgvza52Hw0,977310756,57
467569525,ZWU6KPZ,703822626,27
467569525,0bENl4qvULWj3,316557076,77
467569525,KZN6xobC6cpkJmT9TvE,213784017,18
467569525,kS0Wh8q1br,1304728154,55
467569525,yLSxIBu,-1667949135,36
467569525,WkXjqvNnp5yMV0y,-572265298,99
467569525,htp42WtOGQ34G,-250022663,64
467569525,VbBYLdno7kGhRiKy2r,-1552309053,54
467569525,9WEryhSgZTG,8028106,7
467569525,zGgUtcyV6qguz5FMrsO,782343689,90
467569525,F70KuS4tOt48C5rOjv1,-2026910890,91
467569525,BFzQaqIzt,2104335085,86
467569525,g8uVN2Z,-1256935311,12
467569525,FQgZore,484196401,2
467569525,M586x8kt,-1896215334,35
467569525,ACzz0cei8,-975709142,43
467569525,SFW1QG1k,-1482863672,73
467569525,iUswPSXS5thbtWoUc5S,-2098836028,29
467569525,EjrHQVnNN1nDSsyvh,2103462791,92
467569525,3g2uAX97,1300314457,58
467569525,vmPJ2VL,997705378,79
467569525,Y0V9ALlZ9EMkvUjM,-1617075990,91
467569525,N0LyN8U08o6AMKi2,577972296,97
467569525,XnuIcr6SI,1382318854,55
467569525,cAv63NhLrqcH2,-1803635644,45
467569525,vP9Kfobls9rlNt,1833570000,1
467569525,x8gCHbrfUBhax5m8bY,315812826,27
467569525,9DWQgQV1Mjy2ZvK4,-193351472,73
467569525,UfZ4G8ffVtHL,-307834677,78
467569525,gSKoZwIput4tkj4,884426487,88
467569525,chYzODxG1kjgoJz,27939051,52
467569525,CPRHXwg,2125743504,5
467569525,NaecrqyKRGgdd2jKM,-1339711937,38
467569525,aptwO0BiyWjYwj5S0,1703510317,18
467569525,cJ7CKVSuIj7SoRRu,1446521206,7
467569525,yg8rbGpCy,562261900,1
467569525,ds7D6VPyT,1918540122,23
467569525,YL8fI3aU,758014186,87
467569525,0oXdfCFdSU4HqplVl,281756914,15
467569525,4xiqs1nvQsctH,-499541738,39
467569525,hckgdHkcWUjhiYO,754771333,34
467569525,JdsWukIQhVuN,-2120895178,79
467569525,Hocj0KQX8P,2083713565,66
467569525,zNmcSyMMx5,-940784776,77
467569525,volGQ0TwrXQ6OoWBh6,-245348081,82
467569525,bxh8mnf,157444618,19
467569525,4zIuQQG0jgZzv2XoOpr,1280004275,76
467569525,VY5NPgoEV9b8mDQ,-1370369203,4
467569525,pA0e1hWHZHU,-771075956,57
467569525,cuFfhpt32KGFz,-689438084,85
467569525,NXkKdbtnM9VQzMb,-564482893,94
467569525,Xy7EwH9,454588428,29
467569525,5cJDsqEX5mwVcQC,477943792,93
467569525,X9zBZxZQg5Le,1144094576,77
467569525,MePsWjRc6Rz65V,-1021056435,36
467569525,MVonTzCVDc4iXGzHh,322711427,28
467569525,T2VTVVN38LGfU3,-1933172889,90
467569525,vBNzEUcGRaSHGq,2032198959,60
467569525,rVXdsYmFij5gLiavVG,-1773538672,73
467569525,BY7m8q5GY,1785924596,97
467569525,2sQCn6wloJGDacCZuW,-1888876522,23
467569525,SCfGlN165,-825883960,61
467569525,8E1RHxlBBRnlvwPxG,1763688233,34
467569525,qvgOHBUMwN8yD,-1343994536,37
467569525,euf9QCw83BDW6O,-1110391196,97
467569525,aq4b0HkxeM5eU,1638097167,68
467569525,Lwjczxw3Q4T3,217224789,90
467569525,5W16PsJdk,-1688498638,39
467569525,7h7ytnix,679234281,82
467569525,X8rG8zHr7we,-1064565711,12
467569525,IAZTakBNfazhmL18Ucc,442251083,84
467569525,WC8A0oSCzR6l,-1113809849,50
467569525,VMDWwAnWTJ1sIW3fjb5,-1363922382,83
467569525,W5mM9zRT7x,1488771447,48
467569525,OTfIAw8SkiqE,687218174,75
467569525,TpY8qOsUwMAneF,1336876458,59
467569525,IfLJgh2xPc,-1997561408,9
467569525,oWHsUBLIcNKus,-988409196,97
467569525,LKBF8PU6G5LXkAnQnV,-895520190,91
467569525,GOcnEgImHtn5z8X6g,-1613001462,63
467569525,0jl7cXczGJSY9EAUD7,182555160,61
467569525,xh6W3eYDvtai,883782049,50
467569525,bxBVrKR0fg,1136180183,84
467569525,8sqfeYZBfHz,-1151022023,24
467569525,BYDoX0Ao01,-1131027428,29
467569525,brrwA6KQsiIZbaDf7,1114927178,79
467569525,3BhfQriC5,-1708233096,97
467569525,OuGbS4vu,-1581840716,17
467569525,kt21OcbOKMFUj,-1480866683,84
467569525,Tnq8Ydsyjd6,143851487,88
467569525,ETWnqjIYj,-747699410,11
467569525,dsH6bxg,1776521345,46
467569525,bbPiPXdC9VdBvNJ92c,648244134,35
467569525,DS50vjrd,2042149,50
467569525,7nC66TUuPTt,1933296733,34
1629606552,700fOAkZNZ89wpOElC,1200209051,52
1629606552,lhN00DTJeEYvku,-744365545,46
1629606552,7RCuFftJW0uI1sg,1298763725,26
1629606552,VDhls4NZCpecJwXEMzN,403485349,50
1629606552,zL7u2g2ve2reAWCM3Ds,-1208133119,20
1629606552,JjDRFGbTpE7pXycKN,251205198,99
1629606552,oC5lDFIp5gC,-310461115,16
1629606552,XQxe3DTZI,836281364,65
1629606552,qazxh5mo1iU5C,-865199210,11
1629606552,sfcllFmLrX6YTjho,-2004046109,10
1629606552,csarLoe,1609813113,14
1629606552,W2M6pYM4qa2C,-1363913331,32
1629606552,qJDpXTJbe8FPIAZsSxO,895358203,4
1629606552,IkVd8Uzkwgyy,-377117930,31
1629606552,sEfcBXLney5yQ0i5,-367390542,43
1629606552,DRfIgBx7,1525683059,60
1629606552,TzA9qR3,1313575628,29
1629606552,k0o60D9cVnSqfXbJC,1048002161,62
1629606552,mbNCFWTAxjlKE,387174676,77
1629606552,vLlnLcM0x3BQ2r,-1693111260,61
1629606552,3mqxKr3UL,-1910719718,19
1629606552,17vNL235td9V5jBIMMJ,-2136091613,14
1629606552,jOAL4BP89S4d1Wr,23366116,17
1629606552,S7bQ3hC9tIqKP,582462171,72
1629606552,ymqQSw8pqOkiV,-615024206,7
1629606552,4DBhFTfJ0i2R0,891835031,32
1629606552,hnQeZe33,527972669,70
1629606552,sGGOZOzvfOk672aMNEq,-720405494,95
1629606552,wEkiALNPeMtcT,-382259524,25
1629606552,W7gmdJW0i,-574006180,81
1629606552,risI6jephkLmtN,2001462162,63
1629606552,DRXTsPp7Ft58K,-1593163308,9
1629606552,wwW0EUAWZ2ppLrMT,-970614404,5
1629606552,nA8pPG4MJoU7Ql,231791269,70
1629606552,zL9y1nvea6N3LP,148492548,49
1629606552,4N0wLU8c0sLHZsF,-1669985247,48
1629606552,XIwAyqA3DsNzGLPY,-346697322,23
1629606552,o64OXxAqY5Ym,1976348090,91
1629606552,X6qVH1QZcMCV6VQB,-1811949829,30
1629606552,0nhUFq3rt1gz7T0Un,-1446308065,66
1629606552,Wo5u77s8axO,306699875,76
1629606552,lnXT0EXgwu7UDlcAs4,455902685,86
1629606552,MyPE68hK,-1428938242,43
1629606552,VtGcY9EjWMIEflmyy,-805071666,67
1629606552,ODGt57XQ0K2i,882892695,96
1629606552,0TOEK1sHx5mxe,-1048616976,77
1629606552,nPGWu3dyKlRFCp,-43285217,18
1629606552,kb4lXPU50Kc8RHba,-1374242476,77
1629606552,BXsa9auKQCki0k84,-365558575,76
1629606552,yBP90sP5Fb,662664654,55
1629606552,fIx0AiV,-136386037,38
1629606552,c6QdDRveK,-898048816,17
1629606552,jT84APM,418951168,69
1629606552,fprk4fEvI7HBB,1052511980,81
1629606552,UhdE3lHSnn0JV9vUKmr,1260169988,89
1629606552,jUv8XyTG5WUeSF,1658235742,43
1629606552,Ah0Pf5dvhP,-1796736024,25
1629606552,ml0IITee6,19574539,40
1629606552,HbDS1eJj,-1861512251,52
1629606552,LLYt8cWL,1219363043,44
1629606552,e3EW7trPkcYJkVxAqL,2034817355,56
1629606552,3JZLgXojWeolXIYQ8,698920055,56
1629606552,F0iMaT2gaRTt,-2112633857,58
1629606552,OuT1TPmCb1M5vJw7I,-1067436303,4
1629606552,rOokE4Gc4tub2,-919409767,68
1629606552,umO1r8FUJBTnd9Rbu,916162007,8
1629606552,Mz3Ax4BJsYVFZgDPFe,-1879680907,8
1629606552,NxY1rerjZ7G2Ad,-1196176224,25
1629606552,vAEAXvss9E5i,-663550467,68
1629606552,FCMq1vFK4L,-306957797,98
1629606552,osDWZpK7VcPpvk9I,112191859,60
1629606552,ujjjRfueQW,-417797817,18
1629606552,0k1jfDgqL7ShkB,-357216853,54
1629606552,gnvbWIXvGqvGDt,-1431355370,71
1629606552,5i1X0tk2qFt,-1305262911,12
1629606552,5oSyGmG0luPoybBuX,1605078397,98
1629606552,wtYsjqr8,-2126140804,5
1629606552,ZYpqoHFUvUXHdGv,1095613412,13
1629606552,X9uBBzDBjC,-266956923,24
1629606552,4p75iox7,-28571289,90
1629606552,zVWmeatt,-2140300106,7
1629606552,ZihiWOINRrT,-2017134881,82
1629606552,dKmm6zdVSYnGfgRv,-1436978503,4
1629606552,B4IFBvUoEVnos72,669723239,40
1629606552,qo8lOoVryfbM,-399330242,43
1629606552,oAuCMKbKyBZAF590YOw,266863324,25
1629606552,lC567QLWvctORG7Vb,1552517137,38
1629606552,rrUE2H4FtO1HOS7G6T,-1433400668,69
1629606552,KdFHHaQgApq,965105824,25
1629606552,b0crafg5f9mMOm,-337415623,24
1629606552,xh7pLD2ZeU,-654670047,48
1629606552,pOKC3cJTyqs9Txh8M,2144445874,75
1629606552,73hYdbYI,-253076285,86
1629606552,47w2NTfXs0b25d,1460903626,27
1629606552,Eue74zAztpptOWen,165432426,27
1629606552,I97V4gwDSrQexmtno,-1328605658,59
1629606552,4G1iSth6buW9S8aH,-1317622269,70
1629606552,GBNFT72CrbirczjWKhW,-1516330130,31
1629606552,S795XsXsjkPwnjXfx,-1988513752,53
1629606552,aiN5zB4XNSrgQwQ,140936174,75
1629606552,2l3aaIQX5XJe9nvTiwB,9294228,29
1629606552,DdzW71OZWiZyWS0,2045394233,34
1629606552,kJSxRDK8bi9z,-1427666957,58
1629606552,i6TCApjW,909348160,61
1629606552,5CFCSjhWJd,1438130099,100
1629606552,DrOtPF8CY9pdZrNVh,-123562824,25
1629606552,Dt651Dv8Jylsgd,-1014928913,14
1629606552,Qu3VDcMMJwYfzwG,-660980462,63
1629606552,INm2YgrSeqhGyJM,-2020687296,97
1629606552,aF2PzsTOEa,-1576830837,38
1629606552,4DiHsWL76DYPQu,-1719195329,30
1629606552,iKycOtnqBKW,1675551234,35
1629606552,ZZuaXOXbrRScb9Fhr,-508092732,33
1629606552,qaCbWQnQoqp2Zod,-1382760985,86
1629606552,My9HLlbEruYIM2Tz6Fw,-2068036237,38
1629606552,EElb71XJX63,1639003627,28
1629606552,TGD1mXBDK6xTc,-954594217,18
1629606552,wSZsZ5Gz,1900171419,20
1629606552,ixN6xvVcx8g2a,1244281644,45
1629606552,vhd2vvU5YIc,622398731,32
1629606552,HKZg7ktg65KAa,-1980514707,8
1629606552,pxoj59V6GJ,-825667246,47
1629606552,Ryx1WTJD1FDX,-2070786856,57
1629606552,bYHZErQHz,1022401013,14
1629606552,E5afyFzqcnnFD,2013384048,49
1629606552,GrQwoiqx9MO4U23h,1491512901,2
1629606552,BxCpgEvuvH5JPAEUWxt,474076275,76
